timestamp,ticker,target_weight
2024-06-03 09:30:00,SGOV,0.25
2024-06-03 09:30:00,TIP,0.25
2024-06-03 09:30:00,UPRO,-0.25
2024-06-03 09:30:00,TQQQ,-0.25
2024-06-03 09:40:00,NVDA,-0.25
2024-06-03 09:40:00,FXE,-0.25
2024-06-03 09:50:00,TIP,0.5
2024-06-03 09:50:00,FXE,-0.5
2024-06-03 10:00:00,FXE,-0.5
2024-06-03 10:20:00,TQQQ,-0.25
2024-06-03 10:20:00,XLV,-0.25
2024-06-03 10:30:00,FXE,-0.5
2024-06-03 10:50:00,FXE,-0.25
2024-06-03 10:50:00,TLH,-0.25
2024-06-03 11:00:00,FXE,-0.5
2024-06-03 11:10:00,FXE,-0.25
2024-06-03 11:10:00,XBI,-0.25
2024-06-03 11:20:00,UPRO,0.25
2024-06-03 11:20:00,GVI,0.25
2024-06-03 11:20:00,FXE,-0.25
2024-06-03 11:20:00,XBI,-0.25
2024-06-03 11:30:00,FXE,-0.5
2024-06-03 11:40:00,UPRO,0.5
2024-06-03 11:40:00,FXE,-0.5
2024-06-03 11:50:00,FXE,-0.25
2024-06-03 11:50:00,NVDA,-0.25
2024-06-03 12:00:00,NVDA,-0.5
2024-06-03 12:10:00,VYM,-0.25
2024-06-03 12:10:00,FXE,-0.25
2024-06-03 12:20:00,CLOSE_ALL,0.0
2024-06-03 12:30:00,FXE,0.25
2024-06-03 12:30:00,GVI,0.25
2024-06-03 12:30:00,EA,-0.25
2024-06-03 12:30:00,TQQQ,-0.25
2024-06-03 12:40:00,FXE,0.25
2024-06-03 12:40:00,GVI,0.25
2024-06-03 12:40:00,LQD,-0.25
2024-06-03 12:40:00,XLY,-0.25
2024-06-03 12:50:00,TQQQ,0.25
2024-06-03 12:50:00,XBI,0.25
2024-06-03 13:00:00,AGG,-0.25
2024-06-03 13:00:00,FXE,-0.25
2024-06-03 13:10:00,FXE,-0.25
2024-06-03 13:10:00,GVI,-0.25
2024-06-03 13:20:00,TLH,-0.25
2024-06-03 13:20:00,LQD,-0.25
2024-06-03 13:30:00,XBI,0.5
2024-06-03 13:30:00,TQQQ,-0.5
2024-06-03 13:40:00,XLY,0.5
2024-06-03 13:40:00,TQQQ,-0.25
2024-06-03 13:40:00,UPRO,-0.25
2024-06-03 13:50:00,TQQQ,-0.25
2024-06-03 13:50:00,UPRO,-0.25
2024-06-03 14:00:00,TQQQ,-0.25
2024-06-03 14:00:00,MUB,-0.25
2024-06-03 14:10:00,SPMO,0.25
2024-06-03 14:10:00,SPYG,0.25
2024-06-03 14:20:00,IJR,0.25
2024-06-03 14:20:00,SSO,0.25
2024-06-03 14:20:00,XBI,-0.5
2024-06-03 14:30:00,XBI,-0.5
2024-06-03 14:40:00,XBI,-0.25
2024-06-03 14:40:00,MOAT,-0.25
2024-06-03 14:50:00,XLK,0.25
2024-06-03 14:50:00,IVW,0.25
2024-06-03 14:50:00,XBI,-0.25
2024-06-03 14:50:00,HDV,-0.25
2024-06-03 15:00:00,HDV,-0.25
2024-06-03 15:00:00,WMT,-0.25
2024-06-03 15:10:00,EFG,-0.25
2024-06-03 15:10:00,FXE,-0.25
2024-06-03 15:20:00,TQQQ,-0.25
2024-06-03 15:20:00,UPRO,-0.25
2024-06-03 15:30:00,XLI,0.25
2024-06-03 15:30:00,VONG,0.25
2024-06-03 15:30:00,NVDA,-0.25
2024-06-03 15:30:00,FXE,-0.25
2024-06-03 15:40:00,NVDA,-0.25
2024-06-03 15:40:00,FXE,-0.25
2024-06-03 15:50:00,NVDA,-0.25
2024-06-03 15:50:00,TQQQ,-0.25
2024-06-03 16:00:00,EA,0.5
2024-06-03 16:00:00,TQQQ,-0.25
2024-06-03 16:00:00,UPRO,-0.25
2024-06-04 09:39:00,IJR,0.25
2024-06-04 09:39:00,HDV,0.25
2024-06-04 09:39:00,IGV,-0.25
2024-06-04 09:39:00,NVDA,-0.25
2024-06-04 09:49:00,IJR,0.25
2024-06-04 09:49:00,FXE,0.25
2024-06-04 09:59:00,IJR,0.25
2024-06-04 09:59:00,IWM,0.25
2024-06-04 09:59:00,XLV,-0.5
2024-06-04 10:09:00,IWM,0.25
2024-06-04 10:09:00,FXE,0.25
2024-06-04 10:09:00,XBI,-0.5
2024-06-04 10:19:00,FXE,0.5
2024-06-04 10:19:00,XBI,-0.25
2024-06-04 10:19:00,DIA,-0.25
2024-06-04 10:29:00,FXE,0.5
2024-06-04 10:29:00,VYM,-0.25
2024-06-04 10:29:00,HDV,-0.25
2024-06-04 10:39:00,CLOSE_ALL,0.0
2024-06-04 10:49:00,XLV,0.25
2024-06-04 10:49:00,NVDA,0.25
2024-06-04 10:49:00,EA,-0.25
2024-06-04 10:49:00,TLH,-0.25
2024-06-04 10:59:00,TIP,-0.25
2024-06-04 10:59:00,FXE,-0.25
2024-06-04 11:09:00,WMT,-0.5
2024-06-04 11:19:00,FXE,-0.5
2024-06-04 11:29:00,VYM,-0.25
2024-06-04 11:29:00,TIP,-0.25
2024-06-04 11:39:00,LQD,0.5
2024-06-04 11:39:00,WMT,-0.25
2024-06-04 11:39:00,FXE,-0.25
2024-06-04 11:49:00,LQD,0.5
2024-06-04 11:49:00,DIA,-0.25
2024-06-04 11:49:00,SPMO,-0.25
2024-06-04 11:59:00,TLH,-0.25
2024-06-04 11:59:00,XBI,-0.25
2024-06-04 12:09:00,TLH,-0.25
2024-06-04 12:09:00,IUSV,-0.25
2024-06-04 12:19:00,ACWI,-0.25
2024-06-04 12:19:00,IVV,-0.25
