timestamp,ticker,prediction,close_price
2023-06-01 11:20:00,AA,-0.055041439831256866,100.0
2023-06-01 11:20:00,A,0.007719685323536396,100.0
2023-06-01 11:20:00,ABBV,0.008135167881846428,100.0
2023-06-01 11:20:00,AAP,-0.10874374210834503,100.0
2023-06-01 11:20:00,AAL,-0.5256465077400208,100.0
2023-06-01 11:20:00,ABT,-0.001954161562025547,100.0
2023-06-01 11:20:00,ABEV,-0.0035218079574406147,100.0
2023-06-01 11:20:00,AAPL,0.09758547693490982,100.0
2023-06-01 11:20:00,ACAD,-0.06094260513782501,100.0
2023-06-01 11:20:00,ACN,-0.059203796088695526,100.0
2023-06-01 11:20:00,ACWI,0.14238297939300537,100.0
2023-06-01 11:20:00,ADBE,-0.019252853468060493,100.0
2023-06-01 11:20:00,ADI,0.07302798330783844,100.0
2023-06-01 11:20:00,ADM,-0.017408782616257668,100.0
2023-06-01 11:20:00,ADP,0.16667822003364563,100.0
2023-06-01 11:20:00,ADSK,-0.054401151835918427,100.0
2023-06-01 11:20:00,AEE,0.041154418140649796,100.0
2023-06-01 11:20:00,AEM,0.018301144242286682,100.0
2023-06-01 11:20:00,AEO,0.4518011510372162,100.0
2023-06-01 11:20:00,AEP,-0.07686558365821838,100.0
2023-06-01 11:20:00,AES,-0.04214012622833252,100.0
2023-06-01 11:20:00,AFL,0.3579579293727875,100.0
2023-06-01 11:20:00,AG,-0.4202721118927002,100.0
2023-06-01 11:20:00,AGG,-0.1537630558013916,100.0
2023-06-01 11:20:00,AGNC,0.10954038798809052,100.0
2023-06-01 11:20:00,AIG,0.06893947720527649,100.0
2023-06-01 11:20:00,AKAM,0.4473527669906616,100.0
2023-06-01 11:20:00,ALB,0.00890643522143364,100.0
2023-06-01 11:20:00,ALK,-0.14956896007061005,100.0
2023-06-01 11:20:00,ALL,0.08486607670783997,100.0
2023-06-01 11:20:00,ALLY,-0.043938178569078445,100.0
2023-06-01 11:20:00,AMAT,0.11261060833930969,100.0
2023-06-01 11:20:00,AMC,-0.5512419939041138,100.0
2023-06-01 11:20:00,AMGN,0.029076380655169487,100.0
